age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,admin.,married,tertiary,no,0,yes,no,cellular,24,jul,209,2,-1,0,unknown,0
46,management,divorced,tertiary,no,743,no,no,unknown,5,jun,36,2,-1,0,unknown,0
57,retired,married,primary,no,5799,no,no,unknown,17,jun,97,1,-1,0,unknown,0
53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,unknown,0
34,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure,0
38,blue-collar,divorced,secondary,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,245,3,-1,0,unknown,0
39,technician,married,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure,0
60,retired,married,primary,no,55,no,no,cellular,4,jun,207,1,-1,0,unknown,0
35,blue-collar,married,primary,no,378,yes,no,unknown,16,may,427,3,-1,0,unknown,0
54,management,married,tertiary,no,3,no,yes,cellular,8,jul,443,1,-1,0,unknown,0
49,management,single,secondary,no,61,yes,no,cellular,29,jan,185,2,246,1,failure,0
49,unemployed,married,secondary,no,769,yes,no,unknown,14,may,257,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,may,159,3,-1,0,unknown,0
30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,0
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,1
34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown,0
47,technician,married,unknown,no,2106,yes,no,unknown,6,may,168,1,-1,0,unknown,0
50,unemployed,divorced,secondary,no,717,yes,no,cellular,30,jan,113,1,-1,0,unknown,0
29,management,single,tertiary,no,3357,no,no,cellular,21,jul,120,3,-1,0,unknown,0
39,admin.,single,secondary,no,163,yes,no,cellular,30,jan,107,2,-1,0,unknown,0
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure,0
53,retired,married,secondary,no,4968,no,no,cellular,6,may,109,1,87,2,failure,0
31,management,married,tertiary,no,430,yes,no,cellular,25,jul,137,16,-1,0,unknown,0
42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown,0
34,blue-collar,married,secondary,no,470,yes,yes,cellular,20,apr,217,1,-1,0,unknown,0
28,admin.,single,secondary,no,26,yes,no,cellular,7,may,227,2,-1,0,unknown,0
51,management,divorced,tertiary,no,0,no,no,cellular,13,aug,60,2,-1,0,unknown,0
23,services,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown,0
52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown,0
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,0
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,1
47,admin.,divorced,secondary,no,162,yes,no,unknown,9,may,203,4,-1,0,unknown,0
40,technician,married,secondary,no,56,yes,yes,cellular,29,jan,194,1,247,1,failure,0
53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown,0
39,self-employed,married,secondary,no,235,no,no,unknown,9,jun,217,1,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,16,may,145,1,-1,0,unknown,0
52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,0
61,retired,married,secondary,no,313,no,yes,unknown,3,jul,42,1,-1,0,unknown,0
40,management,divorced,tertiary,no,502,yes,no,cellular,3,feb,267,4,270,3,other,0
43,self-employed,single,tertiary,no,0,no,no,unknown,19,jun,147,1,-1,0,unknown,0
38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown,1
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,failure,0
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,1
27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,0
37,management,married,tertiary,no,547,yes,yes,unknown,21,may,143,1,-1,0,unknown,0
31,blue-collar,married,primary,no,352,yes,no,unknown,19,may,97,9,-1,0,unknown,0
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown,0
27,technician,single,secondary,no,489,yes,no,cellular,30,jul,356,4,-1,0,unknown,1
58,management,single,tertiary,no,331,no,yes,cellular,28,jul,82,3,-1,0,unknown,0
31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown,0
46,admin.,married,secondary,no,-121,yes,yes,cellular,8,jul,214,4,-1,0,unknown,0
38,management,married,tertiary,no,-469,yes,no,unknown,16,jun,209,12,-1,0,unknown,0
34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other,0
41,management,married,tertiary,no,771,yes,no,cellular,26,aug,106,8,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,475,yes,yes,cellular,9,jul,1156,1,-1,0,unknown,0
37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,cellular,29,jul,82,5,-1,0,unknown,0
41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,may,333,2,-1,0,unknown,0
50,blue-collar,married,primary,no,0,no,no,cellular,11,aug,72,5,-1,0,unknown,0
37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown,0
58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,0
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,unknown,0
29,services,married,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown,0
41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,0
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,0
42,technician,married,secondary,no,439,no,no,cellular,20,aug,143,2,-1,0,unknown,0
29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,unknown,0
39,technician,single,secondary,no,122,yes,no,unknown,2,jun,158,1,-1,0,unknown,0
36,blue-collar,married,unknown,no,6,no,no,unknown,20,jun,41,7,-1,0,unknown,0
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown,0
