age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,0,1,2,0,0,1,0,0,24,5,209,2,-1,0,3,0
46,4,0,2,0,743,0,0,2,5,6,36,2,-1,0,3,0
57,5,1,0,0,5799,0,0,2,17,6,97,1,-1,0,3,0
53,9,1,1,0,0,0,0,0,22,1,77,9,-1,0,3,0
34,0,1,1,0,1499,1,0,0,13,0,186,1,327,2,0,0
38,1,0,1,0,157,0,0,2,9,6,299,5,-1,0,3,0
40,1,1,1,0,0,1,1,2,29,8,245,3,-1,0,3,0
39,9,1,1,0,994,0,0,0,5,3,221,1,241,1,0,0
60,5,1,0,0,55,0,0,0,4,6,207,1,-1,0,3,0
35,1,1,0,0,378,1,0,2,16,8,427,3,-1,0,3,0
54,4,1,2,0,3,0,1,0,8,5,443,1,-1,0,3,0
49,4,2,1,0,61,1,0,0,29,4,185,2,246,1,0,0
49,10,1,1,0,769,1,0,2,14,8,257,1,-1,0,3,0
31,1,1,1,0,1495,1,1,2,23,8,159,3,-1,0,3,0
30,9,2,2,0,60,1,1,2,7,8,306,5,-1,0,3,0
24,1,2,1,0,174,1,1,0,18,8,487,1,-1,0,3,1
34,4,2,2,0,1171,1,0,0,10,5,129,1,-1,0,3,0
47,9,1,3,0,2106,1,0,2,6,8,168,1,-1,0,3,0
50,10,0,1,0,717,1,0,0,30,4,113,1,-1,0,3,0
29,4,2,2,0,3357,0,0,0,21,5,120,3,-1,0,3,0
39,0,2,1,0,163,1,0,0,30,4,107,2,-1,0,3,0
42,0,2,1,0,30,1,0,0,4,3,98,1,266,3,0,0
53,5,1,1,0,4968,0,0,0,6,8,109,1,87,2,0,0
31,4,1,2,0,430,1,0,0,25,5,137,16,-1,0,3,0
42,7,1,1,0,3620,1,0,2,27,8,22,16,-1,0,3,0
34,1,1,1,0,470,1,1,0,20,0,217,1,-1,0,3,0
28,0,2,1,0,26,1,0,0,7,8,227,2,-1,0,3,0
51,4,0,2,0,0,0,0,0,13,1,60,2,-1,0,3,0
23,7,2,1,0,500,1,0,2,4,6,111,3,-1,0,3,0
52,7,1,1,0,431,0,0,0,26,1,73,17,-1,0,3,0
30,4,2,2,0,1372,0,0,0,20,9,240,2,-1,0,3,0
38,4,1,2,0,3436,0,0,0,21,9,663,4,-1,0,3,1
47,0,0,1,0,162,1,0,2,9,8,203,4,-1,0,3,0
40,9,1,1,0,56,1,1,0,29,4,194,1,247,1,0,0
53,1,1,1,0,2231,1,0,0,14,5,272,3,-1,0,3,0
39,6,1,1,0,235,0,0,2,9,6,217,1,-1,0,3,0
33,1,0,1,0,-131,1,0,2,16,8,145,1,-1,0,3,0
52,3,1,1,0,14363,0,0,2,5,6,132,1,-1,0,3,0
61,5,1,1,0,313,0,1,2,3,5,42,1,-1,0,3,0
40,4,0,2,0,502,1,0,0,3,3,267,4,270,3,1,0
43,6,2,2,0,0,0,0,2,19,6,147,1,-1,0,3,0
38,7,2,1,0,2253,1,0,0,13,8,937,3,-1,0,3,1
36,9,1,2,0,629,1,1,0,29,2,109,1,246,1,0,0
32,1,1,1,0,889,1,0,0,10,11,185,1,99,5,2,1
27,7,0,1,0,10,1,0,0,22,5,527,1,-1,0,3,0
45,1,1,1,0,2926,1,1,0,19,9,482,3,120,2,0,0
37,4,1,2,0,547,1,1,2,21,8,143,1,-1,0,3,0
31,1,1,0,0,352,1,0,2,19,8,97,9,-1,0,3,0
37,1,1,1,0,954,1,0,2,2,6,402,9,-1,0,3,0
27,9,2,1,0,489,1,0,0,30,5,356,4,-1,0,3,1
58,4,2,2,0,331,0,1,0,28,5,82,3,-1,0,3,0
31,7,2,1,0,11386,1,0,0,20,9,356,1,-1,0,3,0
46,0,1,1,0,-121,1,1,0,8,5,214,4,-1,0,3,0
38,4,1,2,0,-469,1,0,2,16,6,209,12,-1,0,3,0
34,4,1,2,0,1310,0,0,1,30,4,521,3,158,7,1,0
41,4,1,2,0,771,1,0,0,26,1,106,8,-1,0,3,0
34,2,1,2,0,475,1,1,0,9,5,1156,1,-1,0,3,0
37,0,1,1,0,11303,0,0,0,26,8,500,2,-1,0,3,0
31,0,1,1,0,0,1,0,0,29,5,82,5,-1,0,3,0
41,2,1,3,0,89,1,0,2,6,8,333,2,-1,0,3,0
50,1,1,0,0,0,0,0,0,11,1,72,5,-1,0,3,0
